file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3u_1.log,23,24,26,25,39,27,43,-2345.24875238,0.32132574907227657,-2344.9023349291315,0.07960350670277555,0.07542165290524606,-2344.9819384358343,-2344.977756582037,298.15,-0.24453,-0.06323,-0.15388,0.18130000000000002,0.0653,297.037,124.532,1.965,3340.876,566.2203383827616,976.0109291921585,0.8403659488839237,1.82954,-0.27316,-0.85297,-1.13995,0.37317,-1.16086,0.37144,178.1176,31.4544,133.2467,153.0417,30.5574,151.362,29.8721,1.80017,1.79433,2.7861,1.54862,1.55489,2.76155,1.02491,1.02348,51.115,48.752,101.62847836049008,125.69981506756415,99.08316115702479,95.42909232973044,87.14801847437425,73.3338380544167,58.05272794984793,98.19214876033058,94.57123323349394,88.85671185935638,80.65714685054044,70.8832474706722,92.95906508264463,73.51054824846986,56.717446364719905,47.270429556466645,40.424244305133136,70.73217975206612,60.341515822372706,54.17070172824792,49.87595508758852,45.23811371112904,64.81146694214877,58.200937622086215,52.515084922526825,49.02161759224749,46.296008937992674,76.40431301652893,66.27164995442115,58.59468116805721,53.22167349981364,48.01843460989386,57.915805785123965,48.94354733689282,43.416641835518476,40.26334793142005,37.66758736267147,9.067421294679312,2.900300308857779,8.56163295240825,3.894329575552772,2.5180233703011474,8.470803667015774,0.100873,0.700900,-0.357219,-0.739899,0.305626,-0.727031,0.321031,-0.016521,-0.007985,0.05442510586117403,0.383899,0.484828,0.48854282296130397,-0.088005,-0.212218,0.2165392500333369,-0.328176,-0.606405,0.6343489098311748,0.089825,0.279807,0.3391867459822096,-0.313681,-0.595952,0.6118826540187261,0.091419,0.281052,0.3470484504590101,1.3456388888888888
3u_2.log,23,24,26,25,39,27,43,-2345.24724394,0.32123021116191136,-2344.900881616723,0.07958551244781753,0.07544815159580885,-2344.980467129171,-2344.976329768319,298.15,-0.24805,-0.06439,-0.15622,0.18366,0.06644,295.409,107.354,4.859,3268.967,564.2702442621774,973.5679664383371,0.841862489259755,1.83079,-0.26552,-0.8633,-1.1323,0.36688,-1.16813,0.37344,177.566,29.5739,136.1874,143.5578,30.3312,158.0235,30.1842,1.80227,1.79531,2.77956,1.54858,1.55491,2.75147,1.0246,1.02284,50.017,42.541,101.17913882531552,124.89111049101213,98.87654958677686,94.19520770933715,85.16556168057211,71.45278140141632,56.80513313884923,97.48514979338843,93.09643182706081,87.23834177592373,79.33225400670891,70.09962137669915,93.15276342975206,76.9615184268785,63.649061382598326,56.08518915393217,50.34370926696046,68.79842458677686,56.908451621304856,48.76154648390942,43.380777115169586,38.30573831543666,57.57037706611571,47.079697877327774,39.57464243146603,35.3056280283265,32.27957606604184,76.75619834710744,66.4409428310978,58.508082538736595,52.71617592247484,47.232868847371364,57.75116219008265,48.2891652558927,42.779722884386175,39.34262020126724,36.28150021724288,8.992004624865691,2.463589840772391,8.395696569749495,7.815585372632188,2.386334839561448,8.790751877270681,0.079532,0.634148,-0.156750,-0.748384,0.316944,-0.737810,0.331896,-0.014824,-0.006366,0.05212427174551218,0.380896,0.482417,0.48811620145002355,-0.091054,-0.215623,0.21917540999391333,-0.335685,-0.610786,0.6383815673537262,0.090534,0.279750,0.34815603408529344,-0.315834,-0.598293,0.6122184336672655,0.090580,0.280751,0.3472779453204594,1.4279166666666665
3u_3.log,23,24,26,25,39,27,43,-2345.24683101,0.3212650094850695,-2344.9003702283576,0.08047200571399114,0.07586966773186303,-2344.9808422340716,-2344.9762398960893,298.15,-0.24105,-0.06211,-0.15158,0.17894,0.0642,300.95,146.548,1.6911,3272.221,572.1704616806625,983.4873613880735,0.835868347459702,1.82913,-0.28269,-0.85354,-1.15635,0.37243,-1.14089,0.36799,177.5131,32.5241,133.1229,152.5371,29.8143,152.9795,30.5077,1.80127,1.79478,2.7778,1.55287,1.5497,2.75866,1.02331,1.02459,49.292,48.811,101.15007207821323,125.5339489459983,98.97017045454545,94.81540565177757,86.05948301549464,71.86160547894148,56.65577866054249,97.34310433884298,93.07038676911056,87.5009311680572,79.44115728661946,69.59491962013531,92.93646694214877,73.61147284802708,56.849672228843865,47.41427506522549,40.5763143194091,76.84336260330579,66.70139341060035,59.00253277711561,53.53615355944837,48.29580721246353,57.77053202479338,48.733559057168904,43.15870828367104,40.01467573611629,37.376637080255726,70.66438533057851,59.3794764943352,52.1742774135876,47.386321282146845,42.530336416113215,59.784994834710744,52.541020966271645,46.91969606674613,43.664391539321656,41.06045558934889,9.829825630879014,3.079988110271594,8.573815861133383,3.894780442267817,2.4244443265618156,8.921282467601925,0.101550,0.686561,-0.346838,-0.712870,0.319221,-0.738306,0.302000,-0.018266,-0.009994,0.05363117987700811,0.382348,0.483640,0.4875340053288591,-0.087583,-0.211824,0.21624922141593944,-0.307846,-0.590610,0.6044664524595224,0.092933,0.282573,0.3484227950321276,-0.330398,-0.608186,0.6358010519918947,0.090120,0.279482,0.34441471733652734,1.9724444444444444
3u_4.log,23,24,26,25,39,27,43,-2345.24683659,0.32126334824542174,-2344.900377475507,0.08047331731442052,0.07586882097012868,-2344.9808507928215,-2344.9762462964773,298.15,-0.24108,-0.0621,-0.15159,0.17897999999999997,0.0642,300.936,146.537,1.6926,3381.978,572.7604662089499,984.2622380596098,0.8354458502431732,1.82918,-0.28271,-0.85354,-1.15637,0.37244,-1.14092,0.36798,177.5696,32.5199,133.1262,152.5909,29.8139,152.92,30.5074,1.80128,1.79479,2.77788,1.55277,1.54971,2.75867,1.02329,1.0246,49.39,48.767,101.1535193750405,125.5416799984858,98.95725723140497,94.80401093892435,86.05203367103695,71.87325288855759,56.65189932344361,97.36570247933885,93.06713113686678,87.46927145411205,79.40679742825195,69.57358326609149,92.93323863636364,73.61472848027087,56.830117699642436,47.40786898993664,40.563124573272916,76.77233987603306,66.71116030733168,59.0435041716329,53.54547148714126,48.29541927875365,57.793130165289256,48.69123583799974,43.15498361144219,40.01292862467387,37.37624914654584,70.66115702479338,59.4136606328949,52.1994189511323,47.42417536339918,42.53305195208243,59.72042871900827,52.50683682771194,46.88617401668653,43.6463380544167,41.04842964434238,9.829061874533126,3.080280240996922,8.573680434522899,3.8947866106089,2.4243688490194577,8.921296646142133,0.102728,0.686593,-0.347175,-0.712299,0.319117,-0.738202,0.301864,-0.018281,-0.010008,0.05363888249208777,0.382332,0.483648,0.487537268259566,-0.087583,-0.211820,0.21624397242235446,-0.307818,-0.590608,0.6044480163860247,0.092950,0.282593,0.34844792117617807,-0.330416,-0.608201,0.6358114007392444,0.090111,0.279472,0.3444125365749627,2.09825
3u_5.log,23,24,26,25,39,27,43,-2345.24613689,0.3209971031531663,-2344.899901694373,0.08063819517737031,0.07597649963701518,-2344.9805398895505,-2344.97587819401,298.15,-0.24255,-0.06978,-0.156165,0.17276999999999998,0.07058,296.516,124.287,2.5896,3361.331,568.1901575776052,980.9931384098251,0.8403000664054271,1.8273,-0.28288,-0.8544,-1.15751,0.3731,-1.13811,0.37037,178.8506,31.7915,133.5761,151.3514,29.7881,150.4022,30.4084,1.80235,1.79415,2.78849,1.55337,1.54882,2.76053,1.02341,1.02475,51.451,48.678,101.67047312059056,125.71197700567406,98.82489669421489,94.99446542518557,87.0670068533969,73.4491474096161,58.529110545589965,97.77246900826447,93.55384815731215,88.14157479141835,80.14873742079762,70.44837378188815,92.88804235537191,73.42101836176586,56.54890494636472,47.130660641073426,40.31989013717336,76.10730888429752,67.67645526761297,61.021305125148984,55.87378866939993,50.40500279312271,58.63894628099173,50.17417632504232,45.20262216924911,42.22302459932911,39.33027124324995,70.80643078512396,60.36430524807918,53.966775923718714,49.62320629891912,44.845524796722735,64.30785123966942,57.71259278551894,51.98431912991657,48.220858181140514,45.15276829495376,9.149312386074733,3.000070259058493,8.669605207900226,3.8941513698061887,2.8679789736744516,8.249746095429352,0.096718,0.701974,-0.381158,-0.734273,0.326566,-0.724159,0.290772,-0.019404,-0.011585,0.05265797794256821,0.380735,0.482212,0.4860680896067957,-0.086587,-0.210820,0.21549257976320207,-0.311752,-0.593158,0.6083317876594975,0.093670,0.283130,0.3493474852006237,-0.327201,-0.605431,0.6323618889014423,0.089203,0.278668,0.3392929567335579,2.0668611111111113
3u_6.log,23,24,26,25,39,27,43,-2345.24427119,0.32108104154653994,-2344.8980206551905,0.0798951941247044,0.07558337319091564,-2344.977915849315,-2344.9736040283815,298.15,-0.24194,-0.06644,-0.15419,0.1755,0.06773,293.097,132.67,2.3369,2836.504,552.859891105607,967.7133695365701,0.8557893312686063,1.83056,-0.27912,-0.85486,-1.14082,0.37809,-1.15556,0.37036,179.5652,31.3337,133.0261,150.8168,31.3275,155.3819,30.386,1.80446,1.79591,2.77937,1.54731,1.55232,2.76065,1.02536,1.02331,47.888,48.981,101.0615832878526,125.90713411983778,98.92174586776859,95.05469462169553,86.9403679976162,74.15556280283265,60.54908137297499,97.39475723140497,93.3845552806355,88.16112932061978,80.70257174804324,71.72157221773944,92.942923553719,73.49589790337284,56.69137365911799,47.291394893775625,40.45721867047359,70.5965909090909,61.81143378044016,58.04249851013111,55.22619269474469,51.4171218422196,79.2290805785124,72.39549420497461,66.30102800953516,61.8797754379426,57.713673887406124,74.29300103305785,65.61075660893346,59.36289481525626,54.92161293328364,50.50159828688474,57.964230371900825,50.02441724182837,45.42237783075089,42.91953969437197,40.461485941282355,8.941567184704931,2.911920171200127,8.664437439966285,3.89590755585099,2.9581886829260946,8.292324633738197,0.048209,0.711542,-0.317899,-0.762746,0.322225,-0.761626,0.331374,-0.018537,-0.010457,0.05212125261349731,0.378475,0.480979,0.4853566947616979,-0.088897,-0.213158,0.21758736530874212,-0.328150,-0.606739,0.6327337044373408,0.072852,0.264941,0.30501169318404825,-0.322552,-0.601735,0.6194315103358886,0.090813,0.280619,0.34728992216014565,2.1109166666666668
3u_7.log,23,24,26,27,43,25,39,-2345.2442719,0.32108158899015943,-2344.8980204745562,0.07989841673169422,0.0755849352642291,-2344.977918891288,-2344.9736054098203,298.15,-0.24193,-0.06644,-0.15418500000000002,0.17549,0.06773,293.105,132.688,2.3382,3009.548,552.6898919984056,967.4947531980669,0.8559236270077766,1.83056,-0.27912,-0.85487,-1.15555,0.37036,-1.14081,0.37809,179.5628,31.3332,133.0297,155.3877,30.3857,150.8182,31.3283,1.80447,1.79589,2.77938,1.55232,1.54731,2.76067,1.02331,1.02535,49.002,47.865,101.06211898317966,125.90901665121707,98.89914772727273,95.0595780700612,86.94781734207389,74.15963939619829,60.55373657749363,97.39475723140497,93.39432217736685,88.14623063170441,80.68917722698473,71.72040841660977,92.93969524793388,73.50892043234796,56.69882300357568,47.30304230339172,40.45644280305382,74.29945764462809,65.6368016668837,59.37034415971395,54.924524785687666,50.501210353174855,57.99005681818182,50.03092850631593,45.443794696066746,42.922451546775996,40.465365278381235,70.61273243801654,61.829339757780964,58.05274135876043,55.22153373089825,51.40587176463286,79.21293904958677,72.35317098580545,66.28985399284862,61.871622251211335,57.70669108062815,8.94165371684505,2.9113158953815894,8.6650096194427,3.895891958643332,2.958230653972846,8.292288437939456,0.049112,0.712852,-0.328580,-0.761928,0.331686,-0.761589,0.321351,-0.018540,-0.010460,0.052119425227068646,0.378478,0.480981,0.4853561601401593,-0.088894,-0.213154,0.2175836328035728,-0.322529,-0.601716,0.6194066248362218,0.090815,0.280621,0.34729006856948846,-0.328141,-0.606729,0.6327235577809632,0.072874,0.264960,0.3050496472461491,2.136888888888889
3u_8.log,23,24,26,27,43,25,39,-2345.24649985,0.3210681052009344,-2344.9001781413494,0.0803729543970641,0.07579935855881285,-2344.9805510957467,-2344.9759774999084,298.15,-0.24954,-0.0627,-0.15612,0.18684,0.06523,295.395,79.8629,5.0971,3195.115,568.9104199175713,979.0535923055302,0.8381296662742935,1.83256,-0.27342,-0.86236,-1.16851,0.3739,-1.13582,0.36709,179.2713,31.9714,135.2794,159.2813,30.1507,151.1918,30.5094,1.80064,1.79531,2.75986,1.55447,1.54901,2.75369,1.02257,1.02468,44.004,49.254,100.25813955178556,125.06986813603771,98.87009297520662,94.03242609714808,84.93742550655541,71.16974934774505,56.54056234870586,97.22042871900827,92.30042974345618,86.53251638855781,78.68524040253448,69.50802246912048,93.0365444214876,76.49759083213961,63.21606823599524,55.88660081997764,50.4368133573335,76.55281508264463,66.22118765464253,58.301363230035754,52.49603988073053,47.119592204084164,57.696280991735534,48.36404479749967,42.76761769964243,39.333302273574354,36.27180187449569,69.16322314049587,57.40656335460347,49.25692789034565,43.68826872903466,38.34569548755509,57.580061983471076,47.29131397317359,39.80184743742551,35.420355013045096,32.2365154242443,8.88834512752901,2.5861533137043584,8.456956529695052,7.986565385336543,2.378900660123609,8.731110683126452,0.047007,0.621120,-0.079500,-0.733914,0.331071,-0.757879,0.324798,-0.017030,-0.008669,0.05160780516549798,0.380668,0.482168,0.4875018862137869,-0.091896,-0.216188,0.2197341717940111,-0.317067,-0.599567,0.6140375665364457,0.090879,0.281061,0.34782150697017,-0.335761,-0.611160,0.6391338316565632,0.090398,0.279599,0.3478472890996852,2.0640555555555555
3u_9.log,23,24,26,25,39,27,43,-2345.24708559,0.32120016600715834,-2344.9006740189166,0.0805607915000548,0.07587134436912438,-2344.9812348104165,-2344.976545363286,298.15,-0.24552,-0.06209,-0.153805,0.18342999999999998,0.06448,298.169,102.74,2.4095,3186.081,574.090568572813,984.3847435461929,0.8335793775655256,1.83101,-0.2754,-0.85294,-1.16372,0.37266,-1.13949,0.37251,179.496,32.3918,133.4839,151.2947,29.8535,152.766,30.5978,1.79943,1.79409,2.7857,1.55472,1.54865,2.76077,1.0232,1.02506,48.391,51.497,101.64625197183825,125.64672774154783,98.95402892561982,95.1132960020836,86.79603694874851,73.00945769660827,57.80755384519893,98.03073347107438,94.30101575726006,88.60064064362336,80.46205273947075,70.76298802060704,92.95906508264463,73.53170985805444,56.705341179976166,47.23548732761834,40.331140214760104,77.18556301652893,66.99277249641881,59.199940405244334,53.645639209839736,48.42343740301657,57.94163223140496,48.9663367625993,43.562835220500595,40.45087122623928,37.79948482403327,70.48360020661157,59.745735121760646,53.38107121573301,49.103731830041,44.43664266650115,62.67110020661158,56.25732517254851,50.75331495828367,47.42242825195677,44.92699087579914,9.03613313514947,3.0680127011648186,8.556455787730549,3.8940877924748714,2.411683175859037,8.401062086606872,0.064769,0.685678,-0.350084,-0.698378,0.311610,-0.738442,0.302169,-0.017408,-0.008868,0.05450793495446329,0.384132,0.485153,0.4888238208485753,-0.087961,-0.212170,0.21645770429809144,-0.311100,-0.594450,0.6090137452627814,0.091967,0.281719,0.34759087931503607,-0.329427,-0.607110,0.6353904701685413,0.090855,0.280575,0.3419775195506278,2.1331944444444444
3u_10.log,23,24,26,25,39,27,43,-2345.24508005,0.320783588295088,-2344.8990103044744,0.08117348217787135,0.07609916550008228,-2344.980183786652,-2344.9751094699745,298.15,-0.24968,-0.06308,-0.15638000000000002,0.18660000000000002,0.06553,288.982,105.921,3.3517,3278.857,551.5198360321172,968.7396032992073,0.8584750755034533,1.82997,-0.28147,-0.85467,-1.14522,0.37531,-1.15202,0.36871,178.6177,33.0829,133.4172,150.411,31.1896,154.7149,30.5024,1.80262,1.79623,2.78154,1.54898,1.5519,2.75954,1.02507,1.02347,48.471,49.902,101.22928263256512,125.72628076264884,98.853951446281,94.91633025133481,86.76065256257449,73.89058423406635,60.325243622369804,97.28176652892562,92.9206276858966,87.81287246722287,80.69034196794634,72.06605735211967,92.95906508264463,73.40636801666884,56.575908820023834,47.157449683190464,40.34471789460617,70.78383264462809,61.948170334679,58.06019070321812,55.158637718971306,51.1436285767488,79.63584710743802,72.75686938403439,66.53009535160905,61.72253540812523,57.271041524424305,73.06624483471074,64.60476624560489,58.694316150178786,54.597814945956024,50.52409844205822,57.86738119834711,49.544211485870555,44.9642431466031,42.484508945210585,40.03049158959717,8.922214778236622,2.9438342724230564,7.908060134174638,3.896228489709015,2.9349709653416793,8.33734974670881,0.060576,0.716457,-0.355099,-0.764683,0.321425,-0.766168,0.332427,-0.019400,-0.011049,0.05256024218932024,0.377831,0.480004,0.4846692244696376,-0.089260,-0.213527,0.21780890977643683,-0.332265,-0.611105,0.6380328595942375,0.070542,0.262494,0.3025668663138778,-0.324226,-0.602421,0.6204610676867647,0.089618,0.279313,0.3460492366094744,1.5129444444444444
3u_11.log,23,24,26,25,39,27,43,-2345.24490316,0.3211613225700144,-2344.8985299557617,0.08078597121361619,0.0759831087440813,-2344.9793159269752,-2344.9745130645056,298.15,-0.24418,-0.06336,-0.15377000000000002,0.18082,0.06538,296.57,133.476,3.2714,3203.156,557.1402173933849,970.3013425377422,0.8507279537558146,1.83231,-0.2831,-0.85397,-1.15877,0.37217,-1.14272,0.37555,181.4604,32.8873,133.2959,154.3088,30.1892,151.0325,31.5531,1.80229,1.79528,2.78226,1.55166,1.54879,2.75923,1.02275,1.02547,47.876,49.539,101.31488137430254,125.73320002437457,99.09284607438018,95.44374267482745,87.23741060786651,74.38385203130824,60.537831295388244,97.51097623966942,93.71988540174502,88.44513557806913,80.90057771151696,71.86161628700887,92.9816632231405,73.59031123844251,56.79845798569726,47.32167815877749,40.399416547700326,75.73605371900827,67.05625732517255,60.475640643623365,55.56746179649647,50.622245670659794,57.77376033057852,49.9641880453184,45.70638408820024,43.2322726425643,40.55691763391472,70.18659607438018,60.986131006641486,56.89995530393326,54.15113678717853,50.49306374526721,75.80061983471074,69.4540304727178,63.861367699642436,60.00279537830786,56.507587983365404,8.962097952368431,3.097906632578698,8.742263417488816,3.8952806875619754,2.9747345104796,8.349362368849867,0.129728,0.697427,-0.404788,-0.715260,0.314498,-0.763345,0.309136,-0.019277,-0.010944,0.052294105920266,0.379503,0.481706,0.4860737420608112,-0.088816,-0.213087,0.21740438803989215,-0.315854,-0.597321,0.6120324047834396,0.091555,0.281610,0.34781206933198855,-0.332957,-0.610436,0.6375040788857746,0.074479,0.265675,0.30954376497678,1.467638888888889
3u_12.log,23,24,26,27,43,25,39,-2345.24343095,0.32103176319156496,-2344.8971859349444,0.08029920356496056,0.0757993788066502,-2344.9774851385096,-2344.972985313751,298.15,-0.24849,-0.07081,-0.15965,0.17768,0.07172,295.737,108.054,1.9979,3944.502,565.4800731732661,975.3630712654822,0.8410936573119001,1.8294,-0.28443,-0.85924,-1.12803,0.36905,-1.16505,0.3758,178.2344,30.7339,136.3289,140.5097,30.1879,156.0824,30.0396,1.80595,1.79544,2.80506,1.54699,1.55283,2.75642,1.02438,1.02268,51.055,41.578,102.31632127211974,125.551515521588,98.86040805785123,93.83546034639927,84.63758939213349,71.02357435706298,56.51107938675439,98.36002066115702,93.85662195598385,87.54748957091776,79.40854453969438,70.04298305505556,93.2528409090909,76.27132439119677,62.85291269368296,55.031680954155796,48.90563900440693,68.70480371900827,56.787993228284925,48.647943980929675,43.35573518449497,38.27974675687418,57.4896694214876,46.97226201328298,39.50573599523242,35.31785780842341,32.373068090124754,74.22197830578511,64.49244693319443,57.40278605482717,52.20194278792396,46.97644466513562,57.586518595041326,47.708034900377655,42.07762216924911,38.86158218412225,35.942834088510956,9.15508063759198,2.514135067780355,8.469074542675767,7.4878651196394905,2.3841280301256047,8.962041292106834,0.119481,0.603859,-0.167430,-0.736633,0.318962,-0.721628,0.331400,-0.017876,-0.010746,0.050588828697648254,0.378050,0.480541,0.48526595291963354,-0.088330,-0.213240,0.21747684757233357,-0.331692,-0.607050,0.6336328141068769,0.092988,0.282179,0.35085672913170696,-0.318688,-0.600084,0.6148224257759308,0.093032,0.283143,0.35047704169888216,1.261111111111111
3u_13.log,23,24,26,25,39,27,43,-2345.24500116,0.3209358856064446,-2344.898768140982,0.08108239244203902,0.07613477370881737,-2344.9798505334243,-2344.974902914691,298.15,-0.24581,-0.06842,-0.157115,0.17739,0.06958,296.669,89.0849,2.6104,2914.77,576.1203891986161,988.7816273618184,0.8331140740215742,1.82922,-0.29138,-0.85466,-1.16097,0.3731,-1.13767,0.37175,178.0898,32.8726,133.8205,152.7285,29.8637,151.4925,30.5922,1.80287,1.79414,2.78391,1.55373,1.54838,2.75805,1.02358,1.02487,50.994,46.159,101.41970075917733,125.51727399784146,98.85717975206612,94.28473759604114,85.76895858164481,72.23839918002236,57.39401651045869,98.66025309917356,94.67215783305117,88.39019666269368,79.91462448751398,70.21794115821488,92.91709710743802,73.39171767157183,56.51817640047676,47.091641818859486,40.221742908571784,76.41076962809917,67.09858054434171,60.00167610250298,54.73991334327246,49.436332319533236,58.086905991735534,49.44003125406954,44.10384386174017,40.99888184867685,38.196728942958224,70.76123450413223,59.23785649173069,52.06905542312277,47.69672474841595,43.11301284836448,58.88429752066116,52.48893085037114,47.51657479141835,44.3935193812896,41.88559059027993,9.051994981586736,2.9915179717889346,8.531917422164296,3.894142279302259,2.3643653597097645,8.295370481066948,0.058287,0.666255,-0.364083,-0.705030,0.321429,-0.719552,0.294229,-0.020314,-0.013067,0.05231531999328686,0.381082,0.482547,0.48647873316518164,-0.086745,-0.210989,0.2156424024513732,-0.311403,-0.592859,0.6072981715203826,0.093768,0.283268,0.3493549574201002,-0.326397,-0.604358,0.6313373994933295,0.093094,0.282403,0.34725874040979876,1.0000555555555555
3u_14.log,23,24,26,25,39,27,43,-2345.24315905,0.3210967691028097,-2344.8968089295054,0.08091656193232231,0.0760937695987421,-2344.9777254914375,-2344.972902699104,298.15,-0.24267,-0.07133,-0.157,0.17134,0.07193,298.365,136.847,2.0209,3146.684,564.3001618538822,975.9939905809672,0.8432157541877174,1.83115,-0.27837,-0.85873,-1.16617,0.37698,-1.13031,0.36947,180.5971,31.3904,135.6425,157.6041,29.9796,147.0988,30.3081,1.8046,1.79557,2.78191,1.55246,1.54732,2.75689,1.02239,1.02448,41.671,50.373,101.1967837680583,125.59183144396758,98.82489669421489,93.80290402396145,84.61431019070322,70.85585165859113,56.44319098752405,96.92665289256198,91.68348743325953,86.03713498212157,78.42026183376817,69.13483024020856,93.11079545454545,76.06296392759474,62.725342669845055,55.35489657100261,49.858016262181124,75.01936983471074,65.2819377523115,58.164481525625746,52.93223537085352,47.81399354478307,57.50903925619835,48.20940226592004,42.62142431466031,39.361838427133804,36.49602755881075,69.14385330578511,57.43098059643182,49.2532032181168,43.77038296682817,38.454704860033516,57.47352789256198,47.15132178669098,39.7329410011919,35.47509783824078,32.42893054434858,9.645535688429392,2.737284960527467,8.7205202270959,6.671487525540569,2.378691845707574,10.424156030357192,0.104961,0.608859,-0.190201,-0.733297,0.337009,-0.733896,0.315504,-0.018505,-0.010574,0.05139230263376024,0.378920,0.481542,0.4860667933350313,-0.089792,-0.214464,0.2183574373407052,-0.316525,-0.598651,0.612934114718703,0.093807,0.283987,0.35123650446529614,-0.330869,-0.606632,0.633485807009123,0.093278,0.282442,0.3509954699935599,1.2822777777777778
