log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
10630706_12,4,11,10,7,6,5,-516.6867493,-516.5389069,-516.4904871,298.15,0.048419864,0.047320533,0.184721268,-516.5378076,-0.30952,0.03505,0.34457,-0.137235,0.02733,69.4846,109.564,2.2058,1539.62,0.874412541,349.0994058,501.5012785,0.49376,0.05949,-0.338,-0.1457,-0.14919,-0.44282,16.1464,33.2257,79.4327,49.0414,41.8027,-51.0688,1.40686,1.3964,1.38879,1.39662,1.32554,1.32714,118.632,47.79614859,40.46846875,38.68286514,34.89194382,2.116231713,6.65524192,5.928739807,2.116231713,6.236925812,5.928739807,0.816029,0.224351,0.241901361,0.125912
10630706_2,4,11,10,7,6,5,-516.6922479,-516.5442351,-516.4958792,298.15,0.048355859,0.047148087,0.184884186,-516.5430273,-0.30674,0.03643,0.34317,-0.135155,0.02661,63.3146,108.738,0.919,1454.201,0.877762267,347.2295745,500.3388622,0.50106,0.05505,-0.28744,-0.14713,-0.15096,-0.50496,16.9999,35.6455,70.6225,50.1146,41.2363,-29.4809,1.40929,1.38873,1.38021,1.40639,1.32029,1.33667,118.33,50.1714667,48.96926013,40.54576242,40.79921414,2.214415158,4.636310574,5.874412513,2.214415158,4.636310574,5.874412513,0.746478,0.232336,0.251111664,0.132981
10630706_3,4,11,10,7,6,5,-516.6911343,-516.5429173,-516.4947635,298.15,0.048153897,0.047075839,0.184932203,-516.5418393,-0.30468,0.03624,0.34092,-0.13422,0.02642,62.0528,108.485,1.5136,1105.058,0.878460927,346.5795851,499.5304344,0.49869,0.05113,-0.28758,-0.14534,-0.15343,-0.50188,17.2116,34.5426,71.7623,50.3841,43.809,-32.5257,1.40814,1.39056,1.38152,1.40434,1.3206,1.33661,118.463,50.15323382,49.67646329,40.54739059,41.58019278,1.926957482,5.15799141,5.366945497,1.926957482,5.15799141,5.366945497,0.720241,0.231032,0.250113962,0.131773
10630706_4,4,11,10,7,6,5,-516.6922511,-516.5441346,-516.4958673,298.15,0.048267333,0.047133415,0.184916841,-516.5430007,-0.30678,0.03645,0.34323,-0.135165,0.02661,62.7653,108.684,1.0154,1300.586,0.877645452,347.299585,500.3902858,0.50112,0.05501,-0.28743,-0.14708,-0.15094,-0.505,16.9514,35.6053,70.5919,50.0521,41.26,-29.3474,1.40927,1.38876,1.38023,1.40638,1.32028,1.3367,118.326,50.13112159,48.94171684,40.53219434,40.77777657,1.923402907,4.633005465,5.871644404,1.923402907,4.633005465,5.871644404,0.73748,0.232362,0.251104513,0.133006
10630706_5,4,11,10,7,6,5,-516.6916454,-516.5439522,-516.4954064,298.15,0.048545841,0.047446354,0.184650911,-516.5428528,-0.30539,0.03688,0.34227,-0.134255,0.02633,67.7998,109.447,1.5886,1274.489,0.871051222,351.4696319,503.6989723,0.49823,0.05026,-0.28653,-0.1443,-0.15465,-0.49547,16.9298,34.1624,72.4096,50.1344,44.2497,-35.1516,1.40822,1.39047,1.38136,1.40458,1.32031,1.337,118.335,48.04054683,46.25372416,38.85463703,38.41883032,2.109010064,5.423091209,5.368475424,2.109010064,5.423091209,5.368475424,0.822588,0.22896,0.247827935,0.129585
10630706_6,4,11,10,7,6,5,-516.6927699,-516.5452135,-516.4965302,298.15,0.048683374,0.047480057,0.184621026,-516.5440102,-0.30744,0.03712,0.34456,-0.13516,0.02651,68.4369,109.624,0.9815,1261.521,0.870446296,352.0696254,504.4633539,0.50069,0.0543,-0.28647,-0.14606,-0.15208,-0.49874,16.7863,35.3605,71.0381,50.125,41.7201,-31.9291,1.40939,1.38861,1.38005,1.40667,1.31994,1.3371,118.205,48.05955558,45.54768481,38.87119008,37.65060568,2.096290643,5.424625887,5.87168874,2.096290643,5.424625887,5.87168874,0.855518,0.23031,0.248860395,0.130833
10630706_7,4,11,10,7,6,5,-516.6901926,-516.5427241,-516.4940215,298.15,0.048702599,0.047444585,0.18456232,-516.5414661,-0.30049,0.04301,0.3435,-0.12874,0.02413,66.3867,108.866,1.9624,1540.957,0.876809685,347.4097614,499.9134787,0.49832,0.05599,-0.28779,-0.12898,-0.14407,-0.50492,17.4745,36.1255,71.199,52.3893,41.7497,-28.628,1.40801,1.38849,1.38091,1.4046,1.32031,1.33623,118.311,50.12956986,48.93473403,40.42772013,40.64073897,1.935166391,4.635803908,6.020569564,1.935166391,4.635803908,5.914758333,0.722247,0.23082,0.249824007,0.131571
10630706_8,4,11,10,7,6,5,-516.6894157,-516.5432459,-516.4933286,298.15,0.049917297,0.048081386,0.184318248,-516.54141,-0.29809,0.04373,0.34182,-0.12718,0.02366,65.2048,108.431,2.4261,1426.964,0.87736797,346.8498111,499.1817163,0.49635,0.05372,-0.28793,-0.12863,-0.15433,-0.50231,18.1394,35.7947,72.0551,54.7138,45.0958,-31.0871,1.40843,1.3884,1.38059,1.40454,1.3186,1.33881,118.666,50.11250078,49.43982372,40.38945815,41.25428751,1.861868129,5.521015024,5.364571381,1.861868129,5.521015024,5.364571381,0.71208,0.229562,0.248684183,0.13002
10630706_9,4,11,10,7,6,5,-516.6901628,-516.5427827,-516.4940041,298.15,0.048778656,0.047455702,0.184538738,-516.5414598,-0.30041,0.04297,0.34338,-0.12872,0.02413,66.5933,108.875,2.0381,1225.411,0.876712839,347.4597568,499.9385543,0.49825,0.05595,-0.28776,-0.12891,-0.14422,-0.50489,17.4795,36.1837,71.2315,52.4728,41.7593,-28.7187,1.40805,1.38841,1.38086,1.40468,1.32024,1.33629,118.315,50.11793185,48.90253553,40.43504689,40.63232676,1.93804918,4.628020725,6.022708067,1.93804918,4.628020725,5.919304317,0.722557,0.230831,0.249825973,0.131572
10654369_1,3,4,5,6,7,2,-459.7166886,-459.5504745,-459.5064469,298.15,0.04402758,0.043784536,0.200130345,-459.5502314,-0.27925,0.04617,0.32542,-0.11654,0.02087,69.4981,117.338,2.8292,1470.474,0.900069278,331.7405656,485.1606748,-0.01667,0.16539,0.12499,-0.03045,-0.22797,-0.4023,48.0153,33.9428,38.9821,48.1942,62.0933,-96.1926,1.40679,1.40457,1.3972,1.39516,1.32168,1.33538,119.973,40.82575569,43.21853082,33.5761115,36.6636636,1.920137238,5.755842524,5.356295819,1.920137238,5.755842524,5.356295819,0.18307,0.02246,0.034101046,-0.012385
10654891_1,2,3,4,5,13,1,-554.3500825,-554.1384258,-554.0901198,298.15,0.048305987,0.04735224,0.248314029,-554.1374721,-0.27383,0.04278,0.31661,-0.115525,0.02108,63.7208,135.484,2.951,1475.384,0.908430574,354.8810235,544.2965636,-0.02238,-0.03201,-0.22806,0.13955,-0.25083,-0.39794,43.397,47.5007,56.9744,37.9833,64.3139,-99.2016,1.39246,1.41669,1.38911,1.40922,1.33014,1.3255,119.174,35.34619204,38.15793557,29.01940778,32.38076372,1.706820307,6.697653233,6.930633487,1.706820307,6.42081918,6.566363335,0.344401,0.016197,0.039848491,-0.009526
10654891_10,2,3,4,5,13,1,-554.3446903,-554.133596,-554.084473,298.15,0.049123006,0.047810367,0.24844601,-554.1322833,-0.27301,0.04412,0.31713,-0.114445,0.02065,71.9868,137.138,3.7599,1544.786,0.90062372,360.3710675,549.8114232,-0.02332,-0.03059,-0.22762,0.14301,-0.25327,-0.39833,43.2566,48.077,57.1628,34.6989,65.1592,-97.8819,1.39221,1.41675,1.38991,1.40913,1.33103,1.32473,119.103,34.79261064,37.44413755,28.00695771,31.57970432,1.768281229,6.978207773,7.162657762,1.768281229,6.188621278,6.322550633,0.326834,0.015578,0.039622484,-0.009975
10654891_11,2,3,4,5,13,1,-554.3508278,-554.1391604,-554.0908115,298.15,0.048348901,0.04736894,0.248377598,-554.1381804,-0.27015,0.0464,0.31655,-0.111875,0.01977,62.4716,135.61,3.3187,1441.689,0.905960734,356.3710676,545.4959528,-0.0238,-0.03208,-0.22825,0.1435,-0.24936,-0.39865,43.7271,47.7717,57.0625,37.6228,64.1372,-98.7416,1.39251,1.41659,1.3889,1.40932,1.33006,1.32557,119.164,35.28451058,38.01362423,28.90733545,32.2339571,1.710087164,6.755763913,6.994333265,1.710087164,6.432312057,6.618830784,0.319681,0.014928,0.038355002,-0.010816
10654891_12,2,3,4,5,13,1,-554.3507641,-554.1388603,-554.0906639,298.15,0.048196318,0.047268825,0.248510291,-554.1379328,-0.27018,0.04633,0.31651,-0.111925,0.01979,62.1686,135.595,3.8292,1763.122,0.905936538,356.2810691,545.2674804,-0.02433,-0.02909,-0.22814,0.14368,-0.25249,-0.39835,43.63,46.5076,57.2319,37.5729,65.4571,-98.4498,1.39211,1.41701,1.38949,1.40891,1.33049,1.32504,119.12,35.27403637,38.28168643,28.90136549,32.50369052,1.709172088,6.38367635,7.260215696,1.709172088,6.38367635,6.772512632,0.3429,0.014638,0.038636371,-0.011017
10654891_13,2,3,4,5,13,1,-554.3484639,-554.13725,-554.088625,298.15,0.048624937,0.047661438,0.248111188,-554.1362865,-0.26799,0.04973,0.31772,-0.10913,0.01874,74.7283,138.69,4.6528,1519.028,0.893886789,364.6110467,553.2766283,-0.02414,-0.02888,-0.2289,0.1494,-0.25079,-0.40043,43.8453,47.5563,57.4092,34.4188,64.7064,-96.7163,1.39206,1.41718,1.38979,1.40912,1.33094,1.32499,119.122,34.77166222,37.090342,27.80859239,30.9102553,1.784786072,7.270030419,7.142990522,1.784786072,6.300817661,6.321894694,0.342418,0.014385,0.03810829,-0.011196
10654891_14,2,3,4,5,13,1,-554.3507611,-554.1388527,-554.0906627,298.15,0.048190045,0.047265169,0.248509989,-554.1379279,-0.27018,0.04632,0.3165,-0.11193,0.01979,62.1642,135.596,3.8283,1402.488,0.906102299,356.1210666,545.0497688,-0.02434,-0.02908,-0.22815,0.14366,-0.25248,-0.39836,43.6264,46.5006,57.2317,37.561,65.4484,-98.4728,1.39211,1.41703,1.38952,1.40893,1.33054,1.32503,119.124,35.2686053,38.28556576,28.90055141,32.50830366,1.709775224,6.384140505,7.258640033,1.709775224,6.384140505,6.770857576,0.34279,0.014634,0.038640923,-0.011015
10654891_15,2,3,4,5,13,1,-554.3460915,-554.1362553,-554.0864406,298.15,0.049814645,0.048502627,0.247641222,-554.1349432,-0.26986,0.04769,0.31755,-0.111085,0.01943,80.5234,139.082,4.0781,1480.548,0.887728896,369.2210575,557.9869484,-0.02076,-0.02685,-0.23099,0.14678,-0.24801,-0.4011,42.9793,45.5304,57.7918,33.1278,63.5338,-97.3978,1.39246,1.41619,1.38988,1.40856,1.33085,1.32553,119.004,34.79144684,36.25473279,27.66748437,29.81232633,1.966078623,7.505968278,7.076534544,1.947814299,6.485854518,6.346411574,0.319323,0.016133,0.039165071,-0.009476
10654891_16,2,3,4,5,13,1,-554.3478894,-554.1366408,-554.0881694,298.15,0.048471443,0.047470804,0.248021266,-554.1356402,-0.2691,0.05056,0.31966,-0.10927,0.01868,63.3155,136.089,4.2368,1634.037,0.903809098,357.8110916,546.8517101,-0.02344,-0.02471,-0.22876,0.15181,-0.24668,-0.40015,43.5947,46.7532,57.3077,36.9274,64.9883,-96.4991,1.392,1.41568,1.3895,1.40761,1.33058,1.32496,119.04,34.99433617,37.82508845,28.52932876,32.00329976,1.708479159,6.372837789,7.279815114,1.708479159,6.372837789,6.790100813,0.332017,0.014784,0.037867422,-0.010868
10654891_17,2,3,4,5,13,1,-554.3478885,-554.1366471,-554.0881726,298.15,0.048474496,0.047473343,0.248015766,-554.135646,-0.2691,0.05056,0.31966,-0.10927,0.01868,63.3194,136.091,4.237,1773.518,0.903547156,358.0010877,547.049427,-0.02344,-0.02474,-0.22876,0.15182,-0.24668,-0.40015,43.597,46.7605,57.3041,36.9297,64.9849,-96.5046,1.39202,1.41568,1.38949,1.40765,1.33056,1.32498,119.043,34.99433617,37.82470052,28.5290574,32.00194295,1.707918428,6.3729028,7.280010977,1.707918428,6.3729028,6.790273286,0.332044,0.014786,0.037869492,-0.01087
10654891_18,2,3,4,5,13,1,-554.343134,-554.1324885,-554.0831063,298.15,0.049382192,0.047963043,0.248209692,-554.1310693,-0.2716,0.04498,0.31658,-0.11331,0.02028,67.2342,136.819,3.2266,1503.428,0.899928295,360.4610213,549.3803692,-0.02194,-0.02928,-0.22912,0.14585,-0.24903,-0.39955,43.115,46.8286,57.5285,33.9375,64.3123,-97.262,1.39273,1.41558,1.38978,1.40814,1.33099,1.32509,119.022,34.94041338,37.72694122,28.21617749,31.89746874,1.795513992,6.669092202,6.990357327,1.795513992,6.262511013,6.355861049,0.335799,0.016043,0.039152736,-0.00953
10654891_19,2,3,4,5,13,1,-554.3429245,-554.1320447,-554.0827933,298.15,0.049251432,0.047865616,0.248345997,-554.1306589,-0.27154,0.04643,0.31797,-0.112555,0.01992,70.3697,136.995,3.8127,1586.223,0.899370876,360.8110412,549.6696673,-0.02273,-0.02904,-0.2281,0.14515,-0.25046,-0.39949,43.2236,47.561,57.2794,34.6099,64.6667,-97.2131,1.39228,1.41615,1.38984,1.4087,1.331,1.32489,119.065,34.83062814,37.53297437,28.08429576,31.69259074,1.77287139,6.835123302,7.15727307,1.77287139,6.282987208,6.332833806,0.336874,0.015627,0.039018688,-0.009936
10654891_2,2,3,4,5,13,1,-554.3491509,-554.1374618,-554.0891441,298.15,0.04831774,0.047363693,0.248363689,-554.1365077,-0.2715,0.04418,0.31568,-0.11366,0.02046,62.3919,135.45,3.4242,1582.055,0.907076386,356.0110352,545.675927,-0.02285,-0.02963,-0.22734,0.14237,-0.25159,-0.39769,43.2999,46.7082,57.064,37.7936,65.6398,-98.718,1.39219,1.41661,1.38945,1.40883,1.33036,1.32509,119.119,35.32873503,38.3550059,28.96377866,32.59242576,1.708648917,6.395701457,7.223142497,1.708648917,6.395701457,6.73046768,0.335099,0.015945,0.039532088,-0.009728
10654891_20,2,3,4,5,13,1,-554.3431857,-554.1314876,-554.0828003,298.15,0.048687315,0.047571889,0.248706003,-554.1303722,-0.26746,0.05113,0.31859,-0.108165,0.01836,73.9578,137.732,4.3935,1983.683,0.896129161,362.8411283,551.320944,-0.02534,-0.0283,-0.22832,0.14924,-0.25086,-0.40093,43.6827,48.4794,57.1547,35.2698,64.8435,-96.1796,1.39171,1.41728,1.38973,1.40978,1.33088,1.32482,119.146,34.7530414,37.12215257,27.83165813,31.04566473,1.708007083,6.960133454,7.33051472,1.708007083,6.115277615,6.276687414,0.321865,0.013565,0.037654061,-0.012024
10654891_21,2,3,4,5,13,1,-554.3428484,-554.1311013,-554.0824111,298.15,0.048690162,0.047573234,0.248749797,-554.1299843,-0.26765,0.05032,0.31797,-0.108665,0.01857,74.074,137.657,4.7712,1865.713,0.89638235,362.7211243,551.281009,-0.02391,-0.03053,-0.23008,0.14962,-0.24956,-0.39934,43.3445,47.0894,57.6763,35.6207,66.3487,-99.2305,1.39258,1.41771,1.38897,1.40942,1.32981,1.32603,119.131,34.74062752,36.45645832,27.78281304,30.23972082,1.705671182,7.028951429,7.308019252,1.705671182,6.614784008,6.844658309,0.347906,0.014283,0.037632491,-0.011525
10654891_3,2,3,4,5,13,1,-554.3490787,-554.1380538,-554.0894558,298.15,0.04859797,0.04757327,0.247879727,-554.1370291,-0.27156,0.04423,0.31579,-0.113665,0.02046,62.4887,135.468,3.8393,1521.653,0.907578707,355.5410331,545.0481322,-0.02242,-0.03138,-0.22775,0.14225,-0.24976,-0.39742,43.3516,48.0295,56.9946,37.8937,64.2821,-99.2428,1.39245,1.41642,1.38902,1.40905,1.33001,1.3255,119.172,35.31011421,38.05590901,28.93989884,32.26380688,1.709225726,6.401141589,7.019212996,1.709225726,6.401141589,6.649697424,0.326915,0.016186,0.039482694,-0.009562
10654891_4,2,3,4,5,13,1,-554.3476999,-554.1366199,-554.0878083,298.15,0.048811649,0.04779578,0.248104264,-554.1356041,-0.27112,0.04505,0.31617,-0.113035,0.02021,74.828,137.873,3.6519,1421.386,0.896499559,363.5210632,553.2141796,-0.02082,-0.032,-0.22957,0.14639,-0.24828,-0.39868,42.6395,47.4172,57.4865,34.7393,64.8933,-99.3819,1.39309,1.4162,1.38891,1.40923,1.32981,1.32625,119.071,34.7483862,36.31641425,27.73261115,30.01286254,1.874084056,6.938713604,7.61977865,1.874084056,6.559827122,7.194806554,0.347211,0.016673,0.03931306,-0.009135
10654891_5,2,3,4,5,13,1,-554.3508268,-554.1391749,-554.0908213,298.15,0.048353639,0.047373783,0.24836443,-554.1381951,-0.27016,0.0464,0.31656,-0.11188,0.01977,62.4578,135.606,3.3186,1761.948,0.905422653,356.7410671,545.8590412,-0.02376,-0.0321,-0.22827,0.14346,-0.24929,-0.39866,43.7207,47.7661,57.0632,37.6147,64.1067,-98.7467,1.39253,1.41659,1.3889,1.40931,1.33004,1.32561,119.164,35.28334678,38.0190553,28.91032042,32.23721344,1.709891806,6.756548679,6.992306647,1.709891806,6.432767279,6.616305607,0.314828,0.014949,0.038362217,-0.010797
10654891_6,2,3,4,5,13,1,-554.3507616,-554.1388623,-554.0906654,298.15,0.048196957,0.047269989,0.248505524,-554.1379354,-0.27017,0.04633,0.3165,-0.11192,0.01979,62.178,135.598,3.8302,1642.929,0.90542174,356.7410691,545.8582203,-0.02435,-0.02906,-0.22813,0.14368,-0.2525,-0.39836,43.6302,46.5062,57.2304,37.5656,65.4586,-98.4598,1.3921,1.41705,1.38953,1.4089,1.33052,1.32501,119.124,35.27015704,38.28013469,28.90136549,32.50423324,1.709308715,6.383980921,7.259934514,1.709308715,6.383980921,6.772169184,0.342875,0.014627,0.038643511,-0.011021
10654891_7,2,3,4,5,13,1,-554.3485468,-554.1375602,-554.0887542,298.15,0.048805944,0.047806426,0.248003817,-554.1365607,-0.2709,0.04669,0.31759,-0.112105,0.01979,74.2287,138.137,3.4325,1376.428,0.894835659,364.43107,553.747567,-0.02324,-0.02728,-0.22866,0.14696,-0.25231,-0.40011,43.6078,47.0404,57.3497,34.1907,64.9378,-96.9252,1.39186,1.41708,1.39022,1.40876,1.33122,1.32466,119.09,34.74411892,37.01624666,27.76571726,30.88040552,1.806402546,7.317263239,7.137879717,1.806402546,6.34488408,6.300446582,0.328503,0.015122,0.039144214,-0.010399
10654891_8,2,3,4,5,13,1,-554.3478875,-554.1366336,-554.0881631,298.15,0.048470499,0.047469541,0.2480262,-554.1356327,-0.26909,0.05057,0.31966,-0.10926,0.01867,63.3241,136.093,4.2368,1713.785,0.903831439,357.7810912,546.8032102,-0.02345,-0.02474,-0.22876,0.15184,-0.24669,-0.40016,43.5994,46.7622,57.3052,36.9295,64.9902,-96.5061,1.39201,1.41569,1.3895,1.40765,1.33056,1.32498,119.043,34.99433617,37.82508845,28.52932876,32.00221431,1.708278207,6.373176516,7.279880935,1.708278207,6.373176516,6.790167604,0.332038,0.014779,0.037865532,-0.010877
10654891_9,2,3,4,5,13,1,-554.3491508,-554.1374849,-554.0891602,298.15,0.048324732,0.047370163,0.248344225,-554.1365303,-0.2715,0.04418,0.31568,-0.11366,0.02046,62.3908,135.451,3.4232,1501.969,0.907617646,355.5510323,545.1062049,-0.02287,-0.0296,-0.22733,0.14238,-0.25162,-0.39768,43.3022,46.7138,57.0628,37.7941,65.6389,-98.7142,1.39218,1.41663,1.38946,1.4088,1.33038,1.32508,119.119,35.32951089,38.3550059,28.96296457,32.58754125,1.709240056,6.395615538,7.224935016,1.709240056,6.395615538,6.732214008,0.335304,0.015935,0.039528501,-0.009735
10654983_1,9,10,11,6,7,8,-630.0441868,-629.8891739,-629.8357721,298.15,0.05340185,0.051548543,0.195173008,-629.8873206,-0.31934,0.00898,0.32832,-0.15518,0.03667,70.2961,123.179,1.4886,1513.043,0.864191294,377.7605326,554.6429753,0.07787,0.54058,-0.30445,-0.25163,-0.10022,-0.50676,27.6933,17.4222,66.6235,68.5701,33.9205,-35.7469,1.38881,1.4205,1.39226,1.39371,1.33108,1.32535,119.464,37.75060518,45.50346037,31.22340656,36.67478942,1.812842347,7.456641366,6.048858315,1.812842347,6.500951069,6.048858315,0.307789,0.058424,0.079414318,0.032559
10654983_2,9,10,11,6,7,8,-630.044533,-629.8904585,-629.8363254,298.15,0.054133071,0.052068242,0.194780963,-629.8883937,-0.31942,0.0091,0.32852,-0.15516,0.03664,73.5185,123.434,1.6761,1679.593,0.868100368,377.1903846,557.146804,0.07769,0.53991,-0.30426,-0.25081,-0.1005,-0.50671,28.0213,17.522,66.4485,68.9799,34.0171,-35.4985,1.38881,1.42046,1.39231,1.39371,1.33106,1.32528,119.453,37.75021724,45.46001179,31.21825069,36.65959317,1.821233019,8.000162348,6.050971338,1.821233019,6.492228975,6.050971338,0.320799,0.058369,0.079335539,0.032503
10654983_3,9,10,11,6,7,8,-630.043059,-629.888755,-629.8348392,298.15,0.053915816,0.051885131,0.194898327,-629.8867243,-0.31848,0.00828,0.32676,-0.1551,0.03681,69.254,123.573,2.1393,1409.643,0.863177156,378.2005106,554.6345076,0.07884,0.54586,-0.30708,-0.25039,-0.10689,-0.50555,27.3862,15.9978,67.5753,69.3793,36.5155,-36.7509,1.38874,1.4216,1.39324,1.39421,1.33088,1.32546,119.28,37.72810502,45.3991062,31.20006947,36.5711293,1.823731339,6.070289109,7.453723713,1.816903831,5.127447542,6.071674386,0.318094,0.058734,0.080039108,0.032829
10654983_4,9,10,11,6,7,8,-630.0430598,-629.8887987,-629.8348385,298.15,0.053960236,0.051908066,0.194897613,-629.8867465,-0.31849,0.00828,0.32677,-0.155105,0.03681,69.2486,123.571,2.1402,1196.044,0.863153088,378.3605079,554.9632893,0.0788,0.54586,-0.30706,-0.25036,-0.1069,-0.50554,27.393,15.9983,67.5791,69.3696,36.5183,-36.7419,1.38868,1.42165,1.39328,1.39416,1.33093,1.3254,119.28,37.72849296,45.40027,31.20088355,36.56895841,1.82378869,6.070479047,7.453334384,1.816849572,5.127427137,6.071726998,0.317546,0.058712,0.080036125,0.03282
10654983_5,9,10,11,6,7,8,-630.0432269,-629.8895722,-629.8351416,298.15,0.054430544,0.052297913,0.194603956,-629.8874396,-0.31833,0.00854,0.32687,-0.154895,0.0367,72.19,123.931,2.3218,1497.612,0.859153423,381.720369,558.4674978,0.0786,0.54556,-0.30707,-0.2492,-0.10799,-0.50542,27.7663,16.0783,67.585,69.7412,36.5744,-36.4441,1.38871,1.42153,1.3933,1.3941,1.33094,1.32544,119.276,37.71413941,45.37427844,31.20224036,36.56624479,1.821309047,5.273565348,8.584110363,1.821309047,5.129594414,6.072562068,0.307678,0.058604,0.07993753,0.032713
10678635_1,8,11,12,5,6,7,-570.8579124,-570.7174909,-570.6662608,298.15,0.051230101,0.049612837,0.179201152,-570.7158736,-0.33127,0.00467,0.33594,-0.1633,0.03969,77.5572,114.758,1.3262,1301.721,0.873397333,357.2495681,518.2617701,0.22242,0.08915,-0.26411,-0.22061,-0.11476,-0.4553,9.5578,28.646,61.9532,56.8693,40.3586,-74.8396,1.40225,1.39706,1.38573,1.39836,1.33364,1.32979,118.978,48.53399851,46.84066787,37.25333232,38.43891108,2.118832692,6.668561782,5.954345753,2.009322868,6.522080681,5.954345753,0.466718,0.132132,0.138667635,0.064664
10678635_2,8,11,12,5,6,7,-570.8574861,-570.7169464,-570.6657708,298.15,0.051175607,0.049556064,0.179277458,-570.7153269,-0.33091,0.00443,0.33534,-0.16324,0.03973,78.6312,114.799,3.7125,1673.124,0.873039576,357.5695643,518.6394261,0.22232,0.09705,-0.26546,-0.22102,-0.12184,-0.45297,9.5039,26.624,62.6166,57.6877,42.5893,-76.505,1.40173,1.39729,1.38695,1.39852,1.33411,1.32875,118.833,48.55029173,46.7328223,37.27069946,38.31408475,2.111461063,5.467263224,7.341061743,1.933980723,5.110323349,5.986106554,0.476474,0.131996,0.138713692,0.064618
10678635_3,8,11,12,5,6,7,-570.857719,-570.7164256,-570.6660496,298.15,0.050375998,0.049223111,0.179337814,-570.7152727,-0.33123,0.01022,0.34145,-0.160505,0.03772,81.5129,115.115,1.6247,1679.922,0.872468369,357.5895855,518.1740283,0.22722,0.08537,-0.26993,-0.22263,-0.11453,-0.43787,10.4075,29.3835,62.5015,57.3039,40.1101,-81.5574,1.39954,1.39943,1.38769,1.39676,1.33624,1.32745,118.642,47.80701074,43.0618056,37.15835577,35.83411124,2.110327632,6.66728156,5.954058265,2.006695438,6.520568565,5.954058265,0.561526,0.133519,0.14089721,0.065646
10678635_4,8,11,12,5,6,7,-570.8573546,-570.7162811,-570.6658131,298.15,0.050468041,0.049280475,0.179185779,-570.7150936,-0.33117,0.00988,0.34105,-0.160645,0.03783,81.0078,115.109,3.1738,1465.922,0.871787188,358.1795818,518.848749,0.22721,0.09305,-0.27138,-0.22266,-0.12178,-0.43569,9.8137,27.2316,63.2274,57.774,42.2595,-83.5876,1.39907,1.3995,1.38875,1.39698,1.33666,1.3265,118.5,47.82136429,42.95551176,37.15754168,35.70901355,2.103184137,5.537499939,7.341979467,1.931974085,5.537499939,5.987986335,0.537181,0.133445,0.141033175,0.065664
10678635_5,8,11,12,5,6,7,-570.8566244,-570.7155996,-570.6651264,298.15,0.050473171,0.049191061,0.179179292,-570.7143175,-0.33217,0.00553,0.3377,-0.16332,0.03949,79.3112,114.811,4.0448,1108.803,0.875239669,356.0295241,517.2414539,0.22185,0.09824,-0.28308,-0.22347,-0.11872,-0.434,6.5764,26.4214,67.0599,58.2383,41.8827,-84.5742,1.3981,1.40088,1.39014,1.3952,1.33827,1.32499,118.725,48.35826454,42.94115821,37.25251824,35.77142671,1.980517398,5.460769013,7.345230117,1.840356601,5.242156573,5.989655259,0.537172,0.128338,0.135696845,0.06192
