log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10607417_7.log,6,11,10,9,8,7,-574.2415728,0.234870581,-573.9946259,0.049962817,0.048533717,-574.0445887,-574.0431596,298.15,-0.27502,0.04626,-0.11438,0.32128,0.02036,134.433,81.274,1.3788,1939.691,369.3000537,554.1750817,0.883492261,0.39394,-0.49732,0.06482,-0.32131,-0.14719,-0.32567,23.242,-32.9408,30.6388,71.0303,41.8302,79.8969,1.33924,1.32865,1.41824,1.39049,1.38529,1.3965,119.2317668,55.80426417,45.5689367,46.40850971,39.20116577,5.365638451,1.856999162,7.002787553,5.365638451,1.856999162,6.521148685,0.739948,0.098433,0.235424,0.242633857
11972138_1.log,8,9,10,11,6,7,-818.5949983,0.172687819,-818.4112454,0.048617897,0.046789456,-818.4598633,-818.4580349,298.15,-0.29647,0.02428,-0.136095,0.32075,0.02887,121.539,52.4034,3.5011,1507.017,339.6806419,508.2378051,0.906688216,0.03951,-0.42385,0.03547,-0.27331,0.01822,-0.26018,29.2106,-88.3428,29.6202,58.9745,29.0163,55.9458,1.3316,1.33136,1.39424,1.39396,1.39777,1.39841,117.2623982,39.91488734,34.00404871,35.66274595,29.48153656,7.427135757,1.702466589,5.179897134,6.928852259,1.702466589,5.163639265,0.402985,0.020257,0.045877,0.063235779
1132862_5.log,2,3,4,5,11,1,-459.650812,0.198344913,-459.441808,0.047285867,0.045616486,-459.4890939,-459.4874245,298.15,-0.30841,0.0388,-0.134805,0.34721,0.02617,113.958,45.2538,2.6964,1340.725,347.0614676,507.0692562,0.886045271,0.02507,-0.41622,0.03373,-0.07453,-0.1735,-0.25296,31.2091,-92.9181,30.2851,43.9231,44.4457,57.9403,1.33008,1.33111,1.39562,1.39755,1.39066,1.39676,117.7738069,35.21701012,28.24901224,35.66546149,29.57488494,6.932091593,1.844552216,6.410909675,5.961207523,1.844552216,6.410909675,0.408441,0.014312,0.040129,0.055921557
10965214_1.log,9,10,11,6,7,8,-955.2303794,0.164148914,-955.0539021,0.050353947,0.049326685,-955.104256,-955.1032288,298.15,-0.33226,0.0159,-0.15818,0.34816,0.03593,120.549,55.6469,3.8763,1308.578,350.7898911,522.986265,0.894878163,0.04576,-0.4237,0.20713,-0.17487,-0.13415,-0.25819,31.3981,-81.2222,26.2771,44.3407,40.5996,59.2607,1.33193,1.31307,1.3916,1.40322,1.39208,1.3944,118.3837985,36.78271057,30.60361671,42.96598597,36.01049627,5.767375716,1.969165767,6.639750137,5.409174336,1.969165767,5.607346911,0.370074,0.031446,0.056974,0.076776106
12012237_4.log,4,12,11,7,6,5,-578.1992497,0.176112911,-578.0104692,0.053283094,0.050666339,-578.0637523,-578.0611355,298.15,-0.31176,0.0379,-0.13693,0.34966,0.02681,114.351,80.2287,1.567,1187.668,362.7489136,526.7276196,0.869498289,0.51551,-0.50633,0.11008,-0.48175,-0.12216,-0.30224,14.6352,-34.4496,22.0114,66.4388,38.4637,72.9907,1.32251,1.33501,1.40836,1.39744,1.38054,1.40963,118.1233793,48.16507355,39.10646058,46.3289833,38.53117402,6.150345092,1.958635275,5.653589865,6.150345092,1.958635275,5.653589865,0.867905,0.137567,0.236803,0.254422657
11137568_15.log,8,10,11,5,6,7,-881.194002,0.183023439,-880.999307,0.049869134,0.048191449,-881.0491761,-881.0474984,298.15,-0.31966,0.02636,-0.14665,0.34602,0.03108,121.682,81.3798,4.1176,1437.626,364.3710245,530.5693545,0.869831368,0.18694,-0.42438,0.0447,-0.07695,-0.15781,-0.26214,23.2128,-80.5799,32.6638,44.0987,41.5313,56.2037,1.31251,1.33334,1.39859,1.39462,1.38756,1.40023,117.9293251,42.96870151,33.23338182,41.19545652,33.81002518,7.765496499,2.071154446,5.857484379,5.957786419,1.96521892,4.456010079,0.496926,0.079469,0.155624,0.165851226
11984503_2.log,9,14,13,12,11,10,-649.5012694,0.236919475,-649.2499635,0.056044734,0.053641095,-649.3060082,-649.3036046,298.15,-0.28484,0.04319,-0.120825,0.32803,0.02225,133.887,51.0744,0.4907,1432.833,377.7196896,585.9900008,0.896550253,0.3919,-0.5033,0.05738,-0.32162,-0.14999,-0.30639,21.8312,-28.4292,30.6251,70.1519,41.6406,74.9021,1.33326,1.333,1.41563,1.3884,1.38162,1.40048,118.6496099,60.52813295,50.60839267,54.74210167,46.88151268,5.372843859,1.700090535,6.284100667,5.372843859,1.700090535,6.284100667,0.805525,0.104431,0.239373,0.245705104
119735_17.log,9,10,11,12,7,8,-484.1841751,0.261195055,-483.9097075,0.054099814,0.051457862,-483.9638073,-483.9611653,298.15,-0.33763,0.04063,-0.1485,0.37826,0.02915,134.753,65.5899,2.9998,1775.291,399.8412891,595.4792254,0.856066618,0.0397,-0.4267,0.03956,-0.26522,0.03741,-0.26535,29.6966,-84.9829,29.6586,57.842,25.8228,57.7233,1.33129,1.3314,1.39381,1.39367,1.39772,1.39788,117.1593554,36.48788095,29.72549062,34.12303706,27.30955844,11.96571853,1.700643491,3.78051312,6.949551707,1.700643491,3.305813766,0.428713,0.017852,0.043468,0.059727587
10057692_17.log,2,11,10,5,4,3,-480.7795343,0.207989299,-480.5594827,0.050311455,0.048362719,-480.6097941,-480.6078454,298.15,-0.31473,0.03924,-0.137745,0.35397,0.0268,114.919,58.7373,3.3918,1395.002,347.2700633,513.1673768,0.89259847,0.20376,-0.42899,0.06191,-0.07049,-0.18108,-0.25829,22.5657,-92.0291,26.7724,44.1519,45.3341,60.237,1.33711,1.32646,1.39841,1.40023,1.3923,1.39535,119.045654,45.07673329,35.86504646,45.50113277,38.01640109,5.727757015,1.937777121,5.979592882,5.593588166,1.937777121,5.884341637,0.682671,0.056383,0.117688,0.127846501
11309733_4.log,4,5,6,7,8,9,-578.1996089,0.176747587,-578.0104605,0.051022802,0.049399587,-578.0614833,-578.0598601,298.15,-0.32449,0.01614,-0.154175,0.34063,0.03489,111.221,64.5719,3.3788,1279.798,350.948981,515.1697355,0.885537655,0.53638,-0.5005,0.06526,-0.29775,-0.1172,-0.45674,12.9684,-33.9798,29.4572,65.2426,36.4935,69.361,1.31947,1.33441,1.41839,1.38674,1.39411,1.39729,118.268266,57.03556576,47.02479159,45.944541,38.31679837,6.172022962,1.818561875,5.393007067,6.172022962,1.818561875,5.393007067,0.845885,0.139146,0.244838,0.264178895
11972130_69.log,8,13,12,11,10,9,-559.4140674,0.266653801,-559.1334099,0.054399197,0.052539056,-559.187809,-559.1859489,298.15,-0.33081,0.03381,-0.1485,0.36462,0.03024,137.104,57.9373,1.9009,1565.213,395.1402631,601.3338015,0.871919889,0.22209,-0.44397,0.04173,-0.26776,-0.16472,-0.25985,17.8195,-89.1123,30.4922,60.7829,43.6694,58.033,1.33629,1.33111,1.40185,1.39294,1.39011,1.39324,118.8185051,57.31720564,47.02370615,51.87527155,44.25690344,5.376776927,1.705748051,6.066446226,5.376776927,1.705748051,6.066446226,0.633279,0.066049,0.128863,0.137420902
11972130_82.log,8,13,12,11,10,9,-559.4113463,0.266429067,-559.130841,0.05547279,0.052903981,-559.1863138,-559.183745,298.15,-0.32838,0.04025,-0.144065,0.36863,0.02815,137.837,57.7592,1.3461,1718.273,396.0305504,603.0256882,0.871590813,0.21708,-0.44118,0.03856,-0.26787,-0.16679,-0.24619,17.4251,-87.5943,30.914,60.2194,44.5481,56.6278,1.33646,1.33118,1.40036,1.3931,1.39011,1.39342,118.6544787,56.08474024,46.62236237,48.28028986,41.53596084,5.37693353,1.78993328,6.375384614,5.37693353,1.78993328,6.375384614,0.604963,0.060975,0.124458,0.131628337
102545133_3.log,3,11,10,7,5,4,-516.6943645,0.184231,-516.498356,0.048040074,0.047587528,-516.546396,-516.5459435,298.15,-0.30901,0.04151,-0.13375,0.35052,0.02552,109.062,63.0549,0.4112,1365.558,338.7496429,492.8191039,0.89069764,0.50727,-0.50947,0.06112,-0.15314,0.06615,-0.29562,15.6531,-23.9985,33.3099,52.1026,25.9788,70.5196,1.31838,1.33708,1.4079,1.38775,1.38436,1.41869,117.3835279,47.45515486,38.20906782,45.69509962,37.46879342,6.411828909,2.070985183,4.556436811,6.411828909,2.070985183,4.556436811,0.855541,0.13113,0.230876,0.249958812
12468241_5.log,4,5,6,9,10,3,-591.889136,0.189012303,-591.6872561,0.051340685,0.050105367,-591.7385968,-591.7373615,298.15,-0.302,0.04556,-0.12822,0.34756,0.02365,113.491,63.1391,3.5631,1275.966,355.7392296,519.7528657,0.878787005,-0.04037,-0.43491,0.16265,-0.29455,0.29494,0.17992,48.8598,-63.661,21.2663,70.5551,24.1993,35.957,1.33129,1.32953,1.398,1.39512,1.41335,1.39261,118.2665344,46.58695922,39.44376303,43.66310285,36.95049279,7.422080941,2.231032844,5.48134367,7.057567429,2.231032844,5.48134367,0.286632,-0.011416,0.018023,0.033794988
12112_2.log,9,10,11,6,7,8,-518.6511568,0.199976615,-518.4401082,0.049743109,0.047235381,-518.4898513,-518.4873435,298.15,-0.31962,0.03376,-0.14293,0.35338,0.02891,139.035,67.7783,2.2827,1377.628,369.8524545,551.2146431,0.879028151,0.02285,-0.41158,0.04149,-0.05198,-0.17985,-0.25161,32.7387,-95.1956,27.0029,41.7842,44.4495,59.095,1.33284,1.32762,1.39228,1.40235,1.39389,1.39426,117.9250631,35.42765812,28.55266586,36.90490969,30.99953326,5.37947404,1.793562644,8.183132815,5.37947404,1.793562644,6.880705838,0.365047,0.014627,0.039869,0.05776925
11412479_10.log,6,11,10,9,8,7,-496.8231686,0.197877775,-496.613654,0.049128585,0.047505402,-496.6627825,-496.6611594,298.15,-0.27962,0.04752,-0.11605,0.32714,0.02058,113.212,65.4702,2.7508,1456.679,352.7301913,510.0752601,0.875247738,0.3857,-0.50575,0.06189,-0.32224,-0.15072,-0.30742,22.3997,-26.9362,30.2464,71.1272,42.2359,76.1137,1.33578,1.33304,1.4167,1.38837,1.3817,1.40063,118.5235227,51.00630004,40.81956626,48.6996462,40.15554446,5.375450717,1.724625512,5.563628578,5.375450717,1.724625512,5.161384051,0.865856,0.100575,0.236436,0.243076116
1139597_4.log,1,12,11,10,3,2,-499.0082461,0.231283609,-498.7664247,0.046051533,0.045172112,-498.8124762,-498.8115968,298.15,-0.30796,0.0382,-0.13488,0.34616,0.02628,123.206,45.9898,2.2957,1639.422,345.190871,519.8682422,0.905775038,0.03746,-0.42562,0.04171,-0.27374,0.03727,-0.26463,29.7403,-84.5299,29.8634,58.1509,25.5599,57.1965,1.33246,1.32872,1.3913,1.39595,1.40176,1.39753,116.6982247,37.61870772,31.3566451,34.35502141,28.11251737,7.617064104,2.038217792,4.661866947,7.191827632,2.038217792,4.144405425,0.445948,0.016599,0.041855,0.059565482
12586779_2.log,4,13,11,10,6,5,-1014.449301,0.180794226,-1014.255169,0.054051292,0.052071933,-1014.30922,-1014.307241,298.15,-0.33954,-0.01582,-0.17768,0.32372,0.04876,130.236,66.4573,1.4779,1526.585,385.8483907,573.7457327,0.865393729,0.23591,-0.43259,0.19932,-0.24058,-0.11547,-0.22034,14.522,-92.2101,21.222,58.8206,41.146,57.6951,1.34023,1.3113,1.39496,1.39748,1.39623,1.39147,119.2302643,56.09288685,46.67202154,53.77032773,44.90817124,7.286749564,1.863859264,5.494045646,6.820162857,1.863859264,5.494045646,0.614855,0.075306,0.137738,0.146204644
11019666_4.log,4,5,6,7,13,3,-914.6529087,0.171173325,-914.4698002,0.050235249,0.048892914,-914.5200355,-914.5186932,298.15,-0.30635,0.01854,-0.143905,0.32489,0.03187,143.342,105.232,1.5063,1830.141,371.3704153,552.5701526,0.87686978,0.02887,-0.40713,0.04412,-0.07549,-0.16506,-0.09543,34.812,-94.6466,32.8664,47.4837,49.2561,41.1875,1.32987,1.32737,1.39734,1.4037,1.39401,1.39789,118.1782274,41.90188381,34.41787513,36.86262491,31.5240752,6.915898589,2.24170152,6.796928334,6.159808868,2.24170152,5.400614024,0.288142,0.01143,0.039478,0.054384995
12200470_5.log,3,14,7,6,5,4,-629.5885428,0.251718827,-629.3232363,0.054118617,0.052188673,-629.3773549,-629.375425,298.15,-0.26392,0.06038,-0.10177,0.3243,0.01597,144.902,79.4469,2.4779,1551.932,392.4307205,593.270362,0.870074075,0.52446,-0.56688,0.41424,-0.37016,-0.13023,-0.35957,16.7323,13.3283,23.7078,89.6362,38.7457,86.0773,1.3189,1.34335,1.40261,1.41104,1.3871,1.39266,119.6766265,49.27184843,39.64782694,56.82530569,47.45517107,5.351474212,2.086249874,6.783893495,5.351474212,2.086249874,6.40821046,0.667187,0.129636,0.229427,0.250472394
119031370_19.log,8,13,12,11,10,9,-611.3530923,0.233047065,-611.1069506,0.052999904,0.050906061,-611.1599505,-611.1578567,298.15,-0.3,0.03157,-0.134215,0.33157,0.02716,125.875,52.1338,2.1107,1428.226,372.830029,562.2106955,0.883566637,0.49745,-0.49499,0.05291,-0.29043,-0.15062,-0.29392,17.3724,-36.1535,31.7886,64.4271,40.2105,71.2195,1.31815,1.33723,1.40571,1.38694,1.38342,1.40055,118.0837408,56.02810192,46.27393409,48.20347899,40.13790596,5.37230281,1.790217852,7.152410634,5.37230281,1.790217852,6.661071834,0.842702,0.132903,0.231112,0.251751639
11972130_96.log,8,13,12,11,10,9,-559.4128135,0.2667311,-559.1321937,0.053936174,0.05215591,-559.1861299,-559.1843496,298.15,-0.33443,0.03285,-0.15079,0.36728,0.03095,137.095,58.735,3.4565,1949.692,389.3208624,595.7598289,0.879475864,0.22107,-0.43817,0.04291,-0.26661,-0.16525,-0.26144,19.0198,-90.7931,30.1018,60.2298,43.9303,58.4299,1.3357,1.33075,1.4017,1.39326,1.39038,1.39295,118.8193035,57.40914593,47.05545545,51.40082863,43.52449852,5.376818101,1.714916515,6.376937566,5.376818101,1.714916515,6.026595349,0.5918,0.065922,0.128772,0.137973391
10921383_13.log,12,13,14,9,10,11,-668.1188409,0.20037057,-667.9044085,0.055196883,0.053088683,-667.9596053,-667.9574971,298.15,-0.33002,0.00828,-0.16087,0.3383,0.03825,128.538,43.8173,4.1251,1575.206,382.9598749,576.4130208,0.874621281,0.02886,-0.41612,0.03436,-0.0775,-0.16646,-0.25387,31.4128,-92.2038,30.7085,42.3971,48.3849,58.4454,1.33017,1.33134,1.39477,1.39871,1.39073,1.39527,117.9687352,35.08588852,28.39147708,37.3975855,31.66246961,6.49375587,1.844268937,7.948278509,6.233683255,1.844268937,6.664539916,0.405505,0.016112,0.04193,0.057884417
119031370_31.log,8,13,12,11,10,9,-611.3536749,0.233704122,-611.1071574,0.05157771,0.050144435,-611.1587351,-611.1573018,298.15,-0.29982,0.0251,-0.13736,0.32492,0.02903,125.548,56.9738,3.0768,1496.47,364.6398475,553.2950682,0.893836046,0.51299,-0.55188,0.05239,-0.29243,-0.14719,-0.291,16.5388,-20.5438,32.0959,65.697,39.3449,69.729,1.32567,1.34109,1.40715,1.3841,1.38223,1.4017,118.6997709,54.27192601,45.06420415,59.53618646,49.37396883,5.367090875,1.780711525,4.569034136,5.367090875,1.780711525,4.569034136,0.62833,0.139382,0.236965,0.255286114
10975834_4.log,10,11,12,7,8,9,-554.8126837,0.190158127,-554.6101598,0.051072938,0.049351597,-554.6612327,-554.6595114,298.15,-0.33766,0.03029,-0.153685,0.36795,0.0321,113.758,43.1324,3.7501,1303.256,358.2598768,527.0198748,0.880718829,0.03057,-0.41115,0.04033,-0.05246,-0.17654,-0.25039,30.6,-96.1303,29.6969,43.4491,45.769,58.2016,1.32986,1.32976,1.39492,1.39933,1.39071,1.39817,117.8962129,34.97804295,28.16353334,35.69804792,29.68370094,7.992582567,2.139954818,5.556742272,6.69269931,2.139954818,5.556742272,0.393364,0.0192,0.045036,0.061423286
10375133_5.log,10,11,12,7,8,9,-574.0154285,0.216654807,-573.786207,0.052854044,0.050170659,-573.8390611,-573.8363777,298.15,-0.27715,0.03909,-0.11903,0.31624,0.0224,151.27,82.1273,3.457,1894.004,390.8319118,586.8748779,0.867343484,0.02082,-0.41319,0.0414,-0.05016,-0.18112,-0.25276,33.0675,-94.5009,26.9851,40.9539,44.7032,59.1101,1.33295,1.32784,1.39211,1.40264,1.39406,1.39423,117.9267564,35.36403699,28.49676537,36.92934951,31.0169004,5.38209709,1.80124957,9.206796738,5.38209709,1.80124957,6.916059814,0.354848,0.012662,0.037894,0.055847321
10654891_19.log,2,3,4,5,13,1,-554.3429245,0.248345997,-554.0827933,0.049251432,0.047865616,-554.1320447,-554.1306589,298.15,-0.27154,0.04643,-0.112555,0.31797,0.01992,136.995,70.3697,3.8127,1586.223,360.8110412,549.6696673,0.899370876,-0.02273,-0.39949,-0.02904,0.14515,-0.25046,-0.2281,43.2236,-97.2131,47.561,34.6099,64.6667,57.2794,1.331,1.32489,1.39228,1.41615,1.38984,1.4087,119.0650752,34.83062814,28.08429576,37.53297437,31.69259074,7.15727307,1.77287139,6.835123302,6.332833806,1.77287139,6.282987208,0.336874,-0.009936,0.015627,0.039018688
119031370_25.log,8,13,12,11,10,9,-611.351361,0.233120433,-611.1051647,0.052740449,0.050891801,-611.1579051,-611.1560565,298.15,-0.29769,0.03171,-0.13299,0.3294,0.02685,127.139,61.1749,1.4551,1612.249,376.9902461,566.3524329,0.878102454,0.50124,-0.49341,0.05367,-0.29305,-0.15183,-0.29773,18.1606,-34.9376,31.6503,65.1362,40.4957,71.8986,1.31819,1.33735,1.40648,1.38714,1.38346,1.40091,117.9794485,54.1889082,44.74535429,45.85531624,37.90541421,5.374086725,1.801692115,7.644655518,5.374086725,1.801692115,7.272205889,0.801061,0.133048,0.231878,0.25303764
10375133_4.log,10,11,12,7,8,9,-574.0155828,0.216713648,-573.7863281,0.052530785,0.050002067,-573.8388589,-573.8363302,298.15,-0.27746,0.03863,-0.119415,0.31609,0.02256,151.19,81.4375,1.9048,1520.552,390.6219119,586.6567919,0.86759477,0.02058,-0.41377,0.04099,-0.04969,-0.1809,-0.25254,33.1221,-94.1578,27.1069,40.8205,44.7239,58.9758,1.33301,1.32787,1.39212,1.40259,1.39406,1.39425,117.9158396,35.33455403,28.46962921,36.89016821,31.00034734,5.382005322,1.801673798,9.015605026,5.382005322,1.801673798,6.919614925,0.351997,0.012477,0.037697,0.055573935
119031370_24.log,8,13,12,11,10,9,-611.3501931,0.232861319,-611.1042325,0.052158123,0.050581577,-611.1563907,-611.1548141,298.15,-0.29093,0.03106,-0.129935,0.32199,0.02622,124.858,45.3055,1.2864,1808.215,363.3699205,554.2862217,0.898030746,0.50179,-0.49753,0.06395,-0.29948,-0.15506,-0.32976,16.9317,-40.2355,30.1601,66.3488,40.2464,72.8823,1.32204,1.33436,1.40922,1.3889,1.38575,1.39923,118.3322565,59.94080132,49.35036037,53.65937869,44.91441256,5.373655196,1.70002466,6.615724082,5.373655196,1.70002466,6.615724082,0.773038,0.136104,0.234005,0.251628805
10654891_18.log,2,3,4,5,13,1,-554.343134,0.248209692,-554.0831063,0.049382192,0.047963043,-554.1324885,-554.1310693,298.15,-0.2716,0.04498,-0.11331,0.31658,0.02028,136.819,67.2342,3.2266,1503.428,360.4610213,549.3803692,0.899928295,-0.02194,-0.39955,-0.02928,0.14585,-0.24903,-0.22912,43.115,-97.262,46.8286,33.9375,64.3123,57.5285,1.33099,1.32509,1.39273,1.41558,1.38978,1.40814,119.0215841,34.94041338,28.21617749,37.72694122,31.89746874,6.990357327,1.795513992,6.669092202,6.355861049,1.795513992,6.262511013,0.335799,-0.00953,0.016043,0.039152736
119031370_30.log,8,13,12,11,10,9,-611.3529616,0.232586031,-611.1071133,0.052937207,0.051197519,-611.1600505,-611.1583108,298.15,-0.29557,0.03202,-0.131775,0.32759,0.0265,127.149,65.8983,1.9117,1499.567,373.8003729,563.0743554,0.882175298,0.49815,-0.49579,0.05103,-0.29153,-0.15113,-0.30034,17.4543,-33.36,32.0895,64.7953,40.3499,70.7575,1.31715,1.33814,1.40622,1.38693,1.38323,1.40144,117.7834025,54.7781795,45.33393757,45.25789833,37.61044416,5.375561773,1.864628272,7.638727335,5.375561773,1.864628272,7.447812225,0.738878,0.131983,0.230681,0.252377115
11019666_5.log,4,5,6,7,13,3,-914.6521083,0.171122508,-914.4690414,0.050272209,0.048870141,-914.5193136,-914.5179115,298.15,-0.30766,0.01827,-0.144695,0.32593,0.03212,143.471,106.445,2.9401,1756.694,372.0904057,553.4365552,0.876087627,0.02476,-0.40594,0.04391,-0.07614,-0.16297,-0.09469,33.7268,-97.042,32.6372,48.478,50.0762,41.7041,1.33085,1.32702,1.39833,1.40355,1.39386,1.39794,118.2852542,44.08284712,35.92067558,37.59543169,32.37425104,6.891212638,2.26157041,6.793028758,6.14303878,2.26157041,5.395717955,0.357851,0.01162,0.040109,0.053309013
12586779_3.log,4,13,11,10,6,5,-1014.448933,0.180683818,-1014.254808,0.054340325,0.052360546,-1014.309148,-1014.307168,298.15,-0.33935,-0.01555,-0.17745,0.3238,0.04862,131.808,74.8777,1.5118,1496.664,392.9584641,579.180377,0.855093036,0.23746,-0.42926,0.19892,-0.24007,-0.1155,-0.21954,13.7734,-92.6889,21.5423,58.7634,40.6345,59.5459,1.34026,1.3115,1.39523,1.39734,1.39616,1.39159,119.1935733,52.8458817,43.98798411,51.45358761,42.77933961,7.287484127,1.827366311,5.989445949,6.820858236,1.827366311,5.989445949,0.56906,0.07467,0.137253,0.145704199
10921383_12.log,12,13,14,9,10,11,-668.1187231,0.200239216,-667.9043805,0.055335852,0.053114315,-667.9597164,-667.9574948,298.15,-0.33715,0.00968,-0.163735,0.34683,0.03865,128.113,47.0807,1.7115,1557.187,379.7594551,575.9942895,0.881564949,0.03338,-0.41931,0.04719,-0.07726,-0.15623,-0.25366,30.5256,-90.0891,29.0791,43.6473,44.8102,58.1823,1.3301,1.33056,1.39559,1.3961,1.39011,1.39536,117.793066,35.38847682,29.06635333,38.23823785,32.83258076,6.965915073,1.972040899,6.95761447,6.900592174,1.972040899,6.514391617,0.412022,0.019547,0.045368,0.060556772
11972130_97.log,8,13,12,11,10,9,-559.4135948,0.266487075,-559.1330895,0.05467231,0.052517827,-559.1877618,-559.1856073,298.15,-0.33382,0.0335,-0.15016,0.36732,0.03069,136.39,55.8245,2.0271,1620.86,389.2605961,595.8604008,0.879711017,0.22409,-0.44478,0.04454,-0.26943,-0.16451,-0.25964,17.4865,-90.1464,29.978,60.8597,43.7162,57.2433,1.33741,1.32935,1.40007,1.39438,1.39166,1.39194,118.8516689,57.484793,46.97974557,49.43555645,41.29879081,5.375684374,1.818836151,8.445646543,5.375684374,1.818836151,7.234608784,0.605457,0.067019,0.129621,0.138339704
119031370_18.log,8,13,12,11,10,9,-611.3561983,0.233075922,-611.1101638,0.051941008,0.050460893,-611.1621048,-611.1606247,298.15,-0.30244,0.03034,-0.13605,0.33278,0.02781,127.298,64.7643,1.8818,1456.161,369.6501529,558.1607177,0.886882489,0.51528,-0.54505,0.05881,-0.29508,-0.148,-0.29339,17.1746,-18.7529,32.1827,66.2504,40.0081,70.8144,1.324,1.33988,1.40783,1.38443,1.38217,1.40197,118.875067,53.14420272,43.83683571,56.75664143,47.06576719,5.364691138,1.768918699,4.651382336,5.364691138,1.768918699,4.651382336,0.636347,0.139396,0.237789,0.255833091
12200470_4.log,3,14,7,6,5,4,-629.5887779,0.252209305,-629.3234045,0.053146026,0.051144422,-629.3765505,-629.3745489,298.15,-0.26228,0.05565,-0.103315,0.31793,0.01679,146.1,87.1233,1.5577,1483.832,390.9007013,590.6909393,0.870945971,0.52227,-0.52698,0.41498,-0.35391,-0.12752,-0.41036,15.4872,2.4386,23.9636,86.318,38.0584,95.0805,1.3227,1.33449,1.40065,1.41823,1.39551,1.38351,120.6274845,49.78547266,40.57235585,53.49993793,46.59278395,5.339721411,1.833365932,6.517191948,5.339721411,1.833365932,6.517191948,0.707043,0.125721,0.224827,0.244256674
12112_3.log,9,10,11,6,7,8,-518.6511562,0.199985348,-518.4401021,0.049687518,0.047206597,-518.4897896,-518.4873087,298.15,-0.31961,0.03378,-0.142915,0.35339,0.0289,139.03,67.6901,2.2824,1601.341,370.1224559,551.6048387,0.878801388,0.02285,-0.41158,0.04146,-0.05195,-0.17984,-0.2516,32.7577,-95.1703,26.9977,41.7589,44.4724,59.0799,1.33282,1.3276,1.3923,1.40234,1.39389,1.39428,117.923568,35.38343368,28.53638416,36.89055614,30.98487973,5.379417617,1.793624669,8.181626897,5.379417617,1.793624669,6.883267596,0.365036,0.014623,0.039869,0.057756892
12468241_4.log,4,5,6,9,10,3,-591.8938055,0.189489153,-591.6916596,0.050499612,0.049681204,-591.7421592,-591.7413408,298.15,-0.29615,0.05237,-0.12189,0.34852,0.02131,113.958,60.6352,2.2272,1339.332,358.4290247,522.0649175,0.874776875,-0.05264,-0.43928,0.17048,-0.35409,0.30104,0.20714,51.6179,-56.4603,22.46,82.1485,24.2854,36.6109,1.33825,1.32331,1.39168,1.4026,1.41721,1.38989,118.3083744,45.79285892,38.18464528,43.59831792,36.89757728,7.447518467,2.113236827,5.458914089,6.994884081,2.113236827,5.458914089,0.248996,-0.015039,0.013114,0.035169715
